Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777193462,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777193463,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777193464,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777193465,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777193466,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777193467,5,,Aggregated,0.000000,0.000000,570,1600,2600,3600,4100,4100,4100,4100,4100,4100,4100,10,0,340.0,1353.248464400076,135.19248499960668,4109.983622999607,162.3
1777193468,5,,Aggregated,0.000000,0.000000,390,580,1600,2600,3600,4100,4100,4100,4100,4100,4100,15,0,390.0,1043.7568268666535,135.19248499960668,4109.983622999607,18599.466666666667
1777193469,5,,Aggregated,0.200000,0.000000,390,580,1600,1600,3600,4100,4100,4100,4100,4100,4100,16,0,340.0,994.6629260624604,135.19248499960668,4109.983622999607,19957.6875
1777193470,5,,Aggregated,2.333333,0.000000,340,570,600,1600,3600,4100,4100,4100,4100,4100,4100,18,0,330.0,908.9009244443737,135.19248499960668,4109.983622999607,20909.88888888889
1777193471,5,,Aggregated,2.142857,0.000000,330,570,600,930,2600,3600,4100,4100,4100,4100,4100,21,0,330.0,840.4736953332845,135.19248499960668,4109.983622999607,18699.238095238095
1777193472,5,,Aggregated,2.142857,0.000000,330,570,600,930,2600,3600,4100,4100,4100,4100,4100,21,0,330.0,840.4736953332845,135.19248499960668,4109.983622999607,18699.238095238095
1777193473,5,,Aggregated,2.111111,0.000000,300,420,580,930,2600,3600,4100,4100,4100,4100,4100,25,0,300.0,743.8475851200201,135.19248499960668,4109.983622999607,36083.96
1777193474,5,,Aggregated,2.111111,0.000000,300,420,580,930,2600,3600,4100,4100,4100,4100,4100,25,0,300.0,743.8475851200201,135.19248499960668,4109.983622999607,36083.96
1777193475,5,,Aggregated,2.200000,0.000000,300,420,580,600,2600,3600,4100,4100,4100,4100,4100,28,0,260.0,699.0775576071622,135.19248499960668,4109.983622999607,35234.857142857145
1777193476,5,,Aggregated,2.200000,0.000000,300,420,570,600,2600,3600,4100,4100,4100,4100,4100,30,0,260.0,676.3794696666992,135.19248499960668,4109.983622999607,33520.73333333333
1777193477,5,,Aggregated,2.600000,0.000000,260,420,560,580,1600,3600,4100,4100,4100,4100,4100,34,0,250.0,628.5283877941498,135.19248499960668,4109.983622999607,44946.58823529412
1777193478,5,,Aggregated,3.000000,0.000000,250,420,560,580,1600,3600,4100,4100,4100,4100,4100,35,0,250.0,615.7022050286157,135.19248499960668,4109.983622999607,44128.4
1777193479,5,,Aggregated,3.100000,0.000000,250,390,560,570,1600,3600,4100,4100,4100,4100,4100,36,0,250.0,604.8750708055953,135.19248499960668,4109.983622999607,44022.916666666664
1777193480,5,,Aggregated,3.100000,0.000000,250,420,540,570,1600,3600,4100,4100,4100,4100,4100,38,0,250.0,590.4347777105422,135.19248499960668,4109.983622999607,54396.15789473684
1777193481,5,,Aggregated,2.000000,0.000000,250,390,540,570,1600,3600,4100,4100,4100,4100,4100,40,0,240.0,571.0304376000067,135.19248499960668,4109.983622999607,52695.025
1777193482,5,,Aggregated,2.200000,0.000000,240,390,490,560,930,2600,4100,4100,4100,4100,4100,44,0,240.0,544.9083647954674,135.19248499960668,4109.983622999607,60351.431818181816
1777193483,5,,Aggregated,2.000000,0.000000,240,340,450,560,930,2600,4100,4100,4100,4100,4100,45,0,240.0,536.1176266444696,135.19248499960668,4109.983622999607,59312.35555555556
1777193484,5,,Aggregated,1.900000,0.000000,230,330,450,540,930,2600,4100,4100,4100,4100,4100,48,0,230.0,516.6705318958785,135.19248499960668,4109.983622999607,58648.9375
1777193485,5,,Aggregated,2.200000,0.000000,230,330,420,540,930,2600,4100,4100,4100,4100,4100,50,0,230.0,504.44400422004037,135.19248499960668,4109.983622999607,57938.3
1777193486,5,,Aggregated,2.200000,0.000000,230,260,420,490,600,2600,3600,4100,4100,4100,4100,54,0,230.0,483.92796492598114,135.19248499960668,4109.983622999607,56641.72222222222
1777193487,5,,Aggregated,2.300000,0.000000,230,250,420,450,600,2600,3600,4100,4100,4100,4100,56,0,230.0,474.71356680362726,135.19248499960668,4109.983622999607,56066.58928571428
1777193488,5,,Aggregated,2.100000,0.000000,230,250,390,450,600,2600,3600,4100,4100,4100,4100,58,0,230.0,464.58866120695444,135.19248499960668,4109.983622999607,55062.98275862069
1777193489,5,,Aggregated,2.300000,0.000000,230,250,340,420,580,1600,3600,4100,4100,4100,4100,61,0,230.0,451.415656409914,135.17867000064143,4109.983622999607,54130.04918032787
1777193490,5,,Aggregated,2.300000,0.000000,230,250,390,450,580,1600,3600,4100,4100,4100,4100,62,0,230.0,452.29372391942536,135.17867000064143,4109.983622999607,53300.709677419356
1777193491,5,,Aggregated,2.300000,0.000000,230,260,390,450,580,1600,3600,4100,4100,4100,4100,66,0,230.0,443.9999576667436,135.17867000064143,4109.983622999607,59273.030303030304
1777193492,5,,Aggregated,2.300000,0.000000,230,260,390,450,580,1600,3600,4100,4100,4100,4100,67,0,230.0,439.96109859708395,135.17867000064143,4109.983622999607,58388.388059701494
1777193493,5,,Aggregated,2.400000,0.000000,230,260,420,450,580,1600,3600,4100,4100,4100,4100,69,0,230.0,440.2239214783364,135.17867000064143,4109.983622999607,69504.60869565218
1777193494,5,,Aggregated,2.600000,0.000000,230,260,420,450,570,1600,3600,4100,4100,4100,4100,71,0,230.0,434.36562284515134,135.17867000064143,4109.983622999607,69036.33802816902
1777193495,5,,Aggregated,2.600000,0.000000,230,260,420,450,570,1600,3600,4100,4100,4100,4100,73,0,230.0,432.4855887809139,135.17867000064143,4109.983622999607,67734.54794520549
1777193496,5,,Aggregated,2.300000,0.000000,230,260,420,450,570,1600,3600,4100,4100,4100,4100,76,0,230.0,423.26504417112693,135.17867000064143,4109.983622999607,66491.0
1777193497,5,,Aggregated,2.300000,0.000000,230,250,390,450,570,1600,3600,4100,4100,4100,4100,78,0,230.0,418.0925985000706,135.17867000064143,4109.983622999607,65825.53846153847
1777193498,5,,Aggregated,2.300000,0.000000,230,260,420,450,570,1600,3600,4100,4100,4100,4100,79,0,230.0,418.3856971646227,135.17867000064143,4109.983622999607,70585.9493670886
1777193499,5,,Aggregated,2.300000,0.000000,230,270,420,450,560,930,3600,4100,4100,4100,4100,82,0,230.0,415.99562876835324,135.17867000064143,4109.983622999607,74719.53658536586
1777193500,5,,Aggregated,2.100000,0.000000,230,270,420,450,560,930,3600,4100,4100,4100,4100,84,0,230.0,413.88566754767453,135.17867000064143,4109.983622999607,78201.21428571429
1777193501,5,,Aggregated,2.200000,0.000000,230,270,420,450,560,930,3600,4100,4100,4100,4100,88,0,230.0,405.67859104549535,135.0270509992697,4109.983622999607,75014.96590909091
1777193502,5,,Aggregated,2.200000,0.000000,230,260,420,450,560,930,3600,4100,4100,4100,4100,89,0,230.0,403.7158819550968,135.0270509992697,4109.983622999607,74629.91011235955
1777193503,5,,Aggregated,2.100000,0.000000,230,260,390,450,540,930,3600,4100,4100,4100,4100,94,0,230.0,392.4060108298228,135.0270509992697,4109.983622999607,71836.47872340426
1777193504,5,,Aggregated,2.300000,0.000000,230,250,390,450,540,930,3600,4100,4100,4100,4100,95,0,230.0,390.5752688631956,135.0270509992697,4109.983622999607,71769.05263157895
1777193505,5,,Aggregated,2.200000,0.000000,230,250,390,450,540,930,3600,4100,4100,4100,4100,98,0,230.0,388.22136425513384,135.0270509992697,4109.983622999607,70267.38775510204
1777193506,5,,Aggregated,2.400000,0.000000,230,250,390,450,540,930,3600,4100,4100,4100,4100,99,0,230.0,386.7057679192224,135.0270509992697,4109.983622999607,69965.0
1777193507,5,,Aggregated,2.300000,0.000000,230,250,340,450,530,600,2600,3600,4100,4100,4100,102,0,230.0,380.771209715717,135.0270509992697,4109.983622999607,68599.83333333333
1777193508,5,,Aggregated,2.400000,0.000000,230,240,340,450,530,600,2600,3600,4100,4100,4100,103,0,230.0,379.27850892235244,135.0270509992697,4109.983622999607,68325.3786407767
1777193509,5,,Aggregated,2.200000,0.000000,230,240,330,440,530,600,2600,3600,4100,4100,4100,107,0,230.0,373.52641825235935,135.0270509992697,4109.983622999607,67517.30841121495
1777193510,5,,Aggregated,2.400000,0.000000,230,250,340,440,530,600,2600,3600,4100,4100,4100,110,0,230.0,372.9723021818493,135.0270509992697,4109.983622999607,70212.09090909091
1777193511,5,,Aggregated,2.500000,0.000000,230,250,340,440,520,600,2600,3600,4100,4100,4100,111,0,230.0,371.6355388919223,135.0270509992697,4109.983622999607,69946.62162162163
1777193512,5,,Aggregated,2.400000,0.000000,230,240,330,440,520,600,2600,3600,4100,4100,4100,114,0,230.0,366.25320893862363,135.0270509992697,4109.983622999607,68698.17543859649
1777193513,5,,Aggregated,2.600000,0.000000,230,240,330,420,520,600,2600,3600,4100,4100,4100,116,0,230.0,364.2403404310636,135.0270509992697,4109.983622999607,68429.03448275862
