Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777193742,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777193743,5,,Aggregated,0.000000,0.000000,450,450,460,470,480,480,480,480,480,480,480,10,0,380.0,390.65623570013486,137.56533500054502,482.5895860003584,163.5
1777193744,10,,Aggregated,0.000000,0.000000,370,450,470,480,480,490,540,540,540,540,540,28,0,360.0,344.7998626429256,128.09279300017806,544.5884089995161,41193.607142857145
1777193745,15,,Aggregated,6.000000,0.000000,350,380,410,460,480,490,830,830,830,830,830,49,0,350.0,325.7970997754975,128.09279300017806,825.9345950000352,30777.877551020407
1777193746,20,,Aggregated,12.000000,0.000000,350,390,450,460,480,510,550,830,830,830,830,62,0,350.0,331.61226822580977,125.96087300062209,825.9345950000352,32825.25806451613
1777193747,25,,Aggregated,15.000000,0.000000,360,410,470,480,540,730,740,830,830,830,830,81,0,360.0,355.6984797283961,125.96087300062209,825.9345950000352,38704.98765432099
1777193748,30,,Aggregated,14.750000,0.000000,370,460,480,540,740,860,1000,1000,1000,1000,1000,99,0,370.0,404.4906802424392,125.96087300062209,1025.0546150000446,54076.82828282828
1777193749,35,,Aggregated,15.000000,0.000000,390,480,680,730,860,960,1000,1300,1400,1400,1400,112,0,390.0,458.15737392856755,125.96087300062209,1434.5957220002674,66111.72321428571
1777193750,40,,Aggregated,15.166667,0.000000,430,530,680,740,930,1000,1300,1400,1400,1400,1400,152,0,420.0,492.6206820986782,125.96087300062209,1438.5933559997284,57617.31578947369
1777193751,45,,Aggregated,15.428571,0.000000,450,540,680,740,880,1000,1300,1400,1400,1400,1400,171,0,450.0,497.9628182982465,125.96087300062209,1438.5933559997284,61514.43859649123
1777193752,50,,Aggregated,17.500000,0.000000,480,610,700,780,930,1000,1400,1400,1500,1500,1500,198,0,480.0,527.5614581464793,125.96087300062209,1522.7844600003664,64780.61616161616
1777193753,50,,Aggregated,18.222222,0.000000,480,600,680,740,880,1000,1300,1400,1500,1500,1500,232,0,480.0,525.2163188491398,125.96087300062209,1522.7844600003664,66309.12068965517
1777193754,50,,Aggregated,18.900000,0.000000,480,600,680,740,880,1000,1300,1400,1500,1500,1500,244,0,480.0,518.4502332663999,125.96087300062209,1522.7844600003664,68615.93852459016
1777193755,50,,Aggregated,22.000000,0.000000,480,600,690,730,880,1000,1300,1400,1500,1500,1500,266,0,480.0,525.0124835075283,125.96087300062209,1522.7844600003664,71971.81203007519
1777193756,50,,Aggregated,21.500000,0.000000,470,600,690,730,880,1000,1300,1400,1500,1500,1500,291,0,470.0,517.4185235051619,125.96087300062209,1522.7844600003664,73037.86254295532
1777193757,50,,Aggregated,21.700000,0.000000,470,580,680,720,870,1000,1200,1400,1500,1500,1500,311,0,470.0,505.8937652315221,125.96087300062209,1522.7844600003664,75803.85852090032
1777193758,50,,Aggregated,22.700000,0.000000,460,570,660,720,860,1000,1200,1400,1500,1500,1500,329,0,460.0,495.17583999088555,125.96087300062209,1522.7844600003664,75995.4650455927
1777193759,50,,Aggregated,23.100000,0.000000,470,580,670,720,860,1000,1200,1400,1500,1500,1500,347,0,470.0,499.9177191671508,125.96087300062209,1522.7844600003664,77342.04899135447
1777193760,50,,Aggregated,22.900000,0.000000,470,590,680,730,880,1000,1300,1400,1500,1500,1500,360,0,470.0,510.8463127305592,125.96087300062209,1522.7844600003664,83134.51111111112
1777193761,50,,Aggregated,23.200000,0.000000,480,600,700,760,920,1100,1400,1600,1900,1900,1900,376,0,480.0,535.0226567420264,125.96087300062209,1906.2100629998895,86547.23936170213
1777193762,50,,Aggregated,21.600000,0.000000,490,630,730,800,1000,1300,1600,1800,1900,1900,1900,389,0,490.0,565.8493882699328,125.96087300062209,1906.2100629998895,89784.66838046272
1777193763,50,,Aggregated,20.400000,0.000000,500,660,750,830,1100,1400,1700,1900,2300,2300,2300,403,0,500.0,591.9739811216003,125.96087300062209,2262.1395590003885,89502.63523573201
1777193764,50,,Aggregated,19.100000,0.000000,520,690,800,870,1200,1600,1800,1900,2300,2300,2300,430,0,520.0,623.6703493814065,125.96087300062209,2262.1395590003885,91437.5976744186
1777193765,50,,Aggregated,17.400000,0.000000,510,680,780,860,1200,1500,1800,1900,2300,2300,2300,445,0,510.0,612.8316017797856,125.96087300062209,2262.1395590003885,90146.93033707865
1777193766,50,,Aggregated,18.300000,0.000000,500,660,760,850,1200,1500,1800,1900,2300,2300,2300,472,0,500.0,602.1638843877184,125.96087300062209,2262.1395590003885,89662.52754237287
1777193767,50,,Aggregated,17.900000,0.000000,490,640,740,830,1200,1500,1800,1900,2300,2300,2300,494,0,490.0,591.201996720657,125.96087300062209,2262.1395590003885,88453.54655870446
1777193768,50,,Aggregated,18.000000,0.000000,480,630,730,830,1100,1500,1800,1900,2300,2300,2300,514,0,480.0,581.3916184902878,125.96087300062209,2262.1395590003885,88742.9766536965
1777193769,50,,Aggregated,17.800000,0.000000,470,620,720,810,1100,1400,1800,1900,2300,2300,2300,535,0,470.0,567.7331395345915,125.96087300062209,2262.1395590003885,87021.5476635514
1777193770,50,,Aggregated,18.400000,0.000000,460,600,710,800,1100,1400,1800,1900,2300,2300,2300,554,0,460.0,558.1397471191433,125.96087300062209,2262.1395590003885,85969.30144404332
1777193771,50,,Aggregated,18.500000,0.000000,460,590,700,780,1100,1400,1800,1900,2300,2300,2300,578,0,450.0,551.7326606159253,125.96087300062209,2262.1395590003885,86046.80449826989
1777193772,50,,Aggregated,19.200000,0.000000,460,600,700,780,1000,1400,1800,1900,2300,2300,2300,597,0,460.0,552.6482891239608,125.96087300062209,2262.1395590003885,86799.05025125628
1777193773,50,,Aggregated,20.200000,0.000000,460,600,700,780,1000,1400,1700,1900,2300,2300,2300,614,0,460.0,552.2183573518022,125.96087300062209,2262.1395590003885,88105.7003257329
1777193774,50,,Aggregated,20.600000,0.000000,460,600,700,780,1000,1400,1700,1900,2300,2300,2300,635,0,460.0,551.2129126157564,125.96087300062209,2262.1395590003885,88028.25511811023
1777193775,50,,Aggregated,20.600000,0.000000,460,610,700,780,1000,1400,1700,1900,2300,2300,2300,652,0,460.0,552.5229298343642,125.96087300062209,2262.1395590003885,88784.6073619632
1777193776,50,,Aggregated,20.200000,0.000000,470,610,710,790,1000,1400,1700,1900,2300,2300,2300,669,0,470.0,555.1775849910392,125.96087300062209,2262.1395590003885,89893.45739910314
1777193777,50,,Aggregated,20.800000,0.000000,460,600,700,780,1000,1400,1700,1900,2300,2300,2300,698,0,460.0,548.7344439383985,125.96087300062209,2262.1395590003885,88080.10888252148
1777193778,50,,Aggregated,19.800000,0.000000,460,590,700,770,1000,1400,1700,1900,2300,2300,2300,720,0,460.0,541.9747323472252,125.96087300062209,2262.1395590003885,88117.47777777778
1777193779,50,,Aggregated,20.900000,0.000000,460,590,690,760,1000,1400,1700,1900,2300,2300,2300,733,0,460.0,541.2647387094175,125.96087300062209,2262.1395590003885,89486.9454297408
1777193780,50,,Aggregated,20.600000,0.000000,450,590,690,750,1000,1300,1600,1900,2300,2300,2300,759,0,450.0,534.9373035349162,125.96087300062209,2262.1395590003885,89061.01976284586
1777193781,50,,Aggregated,20.200000,0.000000,440,580,680,740,990,1300,1600,1900,2300,2300,2300,779,0,440.0,528.0304007163076,125.96087300062209,2262.1395590003885,88173.0731707317
1777193782,50,,Aggregated,20.600000,0.000000,440,570,680,740,970,1300,1600,1800,2300,2300,2300,804,0,440.0,521.2112433544764,125.96087300062209,2262.1395590003885,87450.2276119403
1777193783,50,,Aggregated,20.000000,0.000000,430,550,670,730,960,1300,1600,1800,2300,2300,2300,824,0,430.0,514.5527756662611,125.96087300062209,2262.1395590003885,86833.12742718446
1777193784,50,,Aggregated,21.000000,0.000000,430,550,660,720,950,1300,1600,1800,2300,2300,2300,837,0,430.0,512.5260268614089,125.96087300062209,2262.1395590003885,87393.00716845877
1777193785,50,,Aggregated,21.200000,0.000000,440,580,690,750,960,1300,1600,1800,2300,2300,2300,863,0,440.0,521.6198112792569,125.96087300062209,2262.1395590003885,88100.0695249131
1777193786,50,,Aggregated,21.100000,0.000000,440,580,690,750,960,1300,1600,1800,2300,2300,2300,882,0,440.0,521.2413649523777,125.96087300062209,2262.1395590003885,87742.18934240362
1777193787,50,,Aggregated,20.100000,0.000000,440,570,680,740,940,1300,1600,1800,2300,2300,2300,902,0,440.0,517.8135563392435,125.96087300062209,2262.1395590003885,88472.50554323725
1777193788,50,,Aggregated,21.400000,0.000000,440,560,680,740,940,1300,1600,1800,2300,2300,2300,922,0,440.0,516.7861599446845,125.96087300062209,2262.1395590003885,88649.33080260304
1777193789,50,,Aggregated,20.300000,0.000000,440,570,680,740,940,1300,1600,1800,2300,2300,2300,935,0,440.0,517.77571146845,125.96087300062209,2262.1395590003885,89614.0
1777193790,50,,Aggregated,20.300000,0.000000,440,580,690,750,950,1200,1600,1800,2300,2300,2300,963,0,440.0,521.6471601993783,125.96087300062209,2262.1395590003885,89657.96053997923
1777193791,50,,Aggregated,20.700000,0.000000,440,580,690,740,950,1200,1600,1800,2300,2300,2300,982,0,440.0,519.1797941476585,125.96087300062209,2262.1395590003885,89989.21384928717
1777193792,50,,Aggregated,20.200000,0.000000,440,570,680,740,940,1200,1600,1800,2100,2300,2300,1010,0,440.0,515.0524291603986,125.96087300062209,2262.1395590003885,89447.80495049505
1777193793,50,,Aggregated,20.400000,0.000000,430,560,670,730,940,1200,1600,1800,2100,2300,2300,1027,0,430.0,512.1002551090547,125.96087300062209,2262.1395590003885,89362.53261927946
1777193794,50,,Aggregated,20.100000,0.000000,430,560,670,730,930,1200,1600,1800,2100,2300,2300,1050,0,430.0,509.5063628695229,122.96885599971574,2262.1395590003885,89224.1019047619
1777193795,50,,Aggregated,20.100000,0.000000,430,550,660,720,930,1200,1600,1800,2100,2300,2300,1071,0,430.0,504.7926369206321,122.96885599971574,2262.1395590003885,88760.44631185808
1777193796,50,,Aggregated,20.600000,0.000000,430,550,660,720,930,1200,1600,1800,2100,2300,2300,1092,0,430.0,505.10958583150125,122.96885599971574,2262.1395590003885,89169.25732600733
1777193797,50,,Aggregated,21.400000,0.000000,420,550,650,720,920,1200,1500,1800,2100,2300,2300,1117,0,420.0,502.11085833303514,122.96885599971574,2262.1395590003885,88195.18621307073
1777193798,50,,Aggregated,20.300000,0.000000,430,540,650,720,920,1200,1500,1800,2100,2300,2300,1134,0,420.0,500.4658186102279,122.96885599971574,2262.1395590003885,88304.08201058202
1777193799,50,,Aggregated,21.000000,0.000000,430,540,650,720,910,1200,1500,1800,2100,2300,2300,1156,0,430.0,499.6170666444613,122.96885599971574,2262.1395590003885,88739.62110726643
1777193800,50,,Aggregated,20.900000,0.000000,420,540,640,710,900,1200,1500,1800,2100,2300,2300,1176,0,420.0,497.35371423298955,122.96885599971574,2262.1395590003885,88763.41581632652
1777193801,50,,Aggregated,21.400000,0.000000,430,540,640,710,900,1200,1500,1800,2100,2300,2300,1196,0,420.0,497.5104626613681,122.96885599971574,2262.1395590003885,88858.61538461539
1777193802,50,,Aggregated,21.200000,0.000000,430,550,650,710,900,1200,1500,1700,2100,2300,2300,1221,0,430.0,498.84383814004593,122.96885599971574,2262.1395590003885,88751.94512694512
1777193803,50,,Aggregated,20.900000,0.000000,430,550,650,710,890,1200,1500,1700,2100,2300,2300,1236,0,430.0,498.55513556795773,122.96885599971574,2262.1395590003885,88983.81877022654
1777193804,50,,Aggregated,21.000000,0.000000,430,550,650,710,890,1100,1500,1700,2100,2300,2300,1258,0,420.0,497.95871216136226,122.96885599971574,2262.1395590003885,88601.66931637519
1777193805,50,,Aggregated,20.900000,0.000000,430,550,650,710,880,1100,1500,1700,2100,2300,2300,1286,0,430.0,498.43302985380546,122.96885599971574,2262.1395590003885,88360.08709175739
1777193806,50,,Aggregated,20.800000,0.000000,430,550,650,710,880,1100,1500,1700,2100,2300,2300,1300,0,430.0,497.6230683753807,122.96885599971574,2262.1395590003885,89080.80923076923
1777193807,50,,Aggregated,19.900000,0.000000,430,550,640,710,880,1100,1500,1700,2100,2300,2300,1324,0,430.0,498.47125135875825,122.96885599971574,2262.1395590003885,89386.74244712992
1777193808,50,,Aggregated,21.200000,0.000000,430,550,640,710,880,1100,1500,1700,2100,2300,2300,1341,0,430.0,498.0639905689751,122.96885599971574,2262.1395590003885,89538.49366144669
1777193809,50,,Aggregated,20.400000,0.000000,430,550,640,710,880,1100,1400,1700,2100,2300,2300,1361,0,430.0,496.8991111013934,122.96885599971574,2262.1395590003885,89906.11021307862
1777193810,50,,Aggregated,21.200000,0.000000,430,550,640,710,880,1100,1400,1700,2100,2300,2300,1378,0,430.0,496.85501117778915,122.96885599971574,2262.1395590003885,89757.38534107403
1777193811,50,,Aggregated,20.600000,0.000000,430,560,650,720,880,1100,1500,1700,2100,2300,2300,1399,0,430.0,500.1413487898446,122.96885599971574,2262.1395590003885,90421.13366690493
1777193812,50,,Aggregated,20.300000,0.000000,440,560,660,720,880,1100,1400,1700,2100,2300,2300,1421,0,440.0,501.44959313862967,122.96885599971574,2262.1395590003885,90606.1921182266
1777193813,50,,Aggregated,20.500000,0.000000,440,560,660,720,880,1100,1400,1700,2100,2300,2300,1442,0,440.0,502.0501788460432,122.96885599971574,2262.1395590003885,90861.99375866851
1777193814,50,,Aggregated,20.400000,0.000000,430,560,660,720,880,1100,1400,1700,2100,2300,2300,1465,0,430.0,498.92270028600285,122.96885599971574,2262.1395590003885,90240.70921501706
1777193815,50,,Aggregated,20.400000,0.000000,430,560,660,720,880,1100,1400,1700,2100,2300,2300,1483,0,430.0,500.04954707079946,122.96885599971574,2262.1395590003885,90972.10451786919
1777193816,50,,Aggregated,20.700000,0.000000,440,560,660,720,890,1100,1400,1700,2100,2300,2300,1496,0,440.0,502.3489686136309,122.96885599971574,2262.1395590003885,91566.2513368984
1777193817,50,,Aggregated,21.000000,0.000000,440,570,670,730,900,1100,1400,1600,2100,2300,2300,1523,0,440.0,506.68634798226566,122.96885599971574,2262.1395590003885,91025.30466185161
1777193818,50,,Aggregated,19.400000,0.000000,440,570,670,730,900,1100,1400,1600,2100,2300,2300,1533,0,440.0,506.9096866151278,122.96885599971574,2262.1395590003885,91740.48727984344
1777193819,50,,Aggregated,20.000000,0.000000,440,570,670,730,900,1100,1400,1600,2100,2300,2300,1566,0,440.0,505.3099551462273,122.96885599971574,2262.1395590003885,90959.16730523627
1777193820,50,,Aggregated,19.300000,0.000000,440,570,670,730,900,1100,1400,1600,2100,2300,2300,1581,0,440.0,504.56577085198785,122.96885599971574,2262.1395590003885,91405.72865275142
1777193821,50,,Aggregated,19.200000,0.000000,440,570,670,730,900,1100,1400,1600,2100,2300,2300,1598,0,440.0,504.87710991927065,122.96885599971574,2262.1395590003885,91519.85168961201
1777193822,50,,Aggregated,20.500000,0.000000,440,570,670,730,900,1100,1400,1600,2100,2300,2300,1612,0,440.0,505.20519248696894,122.96885599971574,2262.1395590003885,91744.10049627791
1777193823,50,,Aggregated,19.900000,0.000000,440,580,680,740,910,1100,1400,1600,2100,2300,2300,1633,0,440.0,510.807367859764,122.96885599971574,2262.1395590003885,91958.68769136559
1777193824,50,,Aggregated,19.700000,0.000000,440,580,690,740,930,1200,1500,1700,2100,2300,2300,1656,0,440.0,515.7936419776526,122.96885599971574,2262.1395590003885,92398.37922705314
1777193825,50,,Aggregated,19.000000,0.000000,440,580,690,740,920,1100,1500,1700,2100,2300,2300,1675,0,440.0,515.3576125480547,122.96885599971574,2262.1395590003885,92674.08119402984
1777193826,50,,Aggregated,18.800000,0.000000,450,590,690,740,930,1100,1500,1700,2100,2300,2300,1693,1,450.0,516.5791298476026,122.96885599971574,2262.1395590003885,92763.18960425281
1777193827,50,,Aggregated,19.000000,0.000000,450,590,690,740,930,1100,1400,1600,2100,2300,2300,1716,3,450.0,516.7310609090854,122.96885599971574,2262.1395590003885,92376.64976689976
1777193828,50,,Aggregated,19.300000,0.000000,440,580,680,740,920,1100,1400,1600,2100,2300,2300,1737,3,440.0,514.3106629700577,122.96885599971574,2262.1395590003885,92301.3327576281
